id,orderId,userId,type,description,reportedAt,attachments,severity,status,resolvedAt,resolvedBy,issueRef
bc173ced-90ed-41f3-92db-b4418f16b907,COM-85200,USR-6812,LivraisonRetard,"La commande a été livrée avec 90 minutes de retard, nourriture froide et décevante.",2024-11-22 14:50:22,"image_6601.jpg,image_3577.jpg",moyen,Escaladé,,,REF-422297
87c47655-1f13-4004-aa69-1ac22d8ebdf2,COM-79538,USR-1160,RetardRemboursement,"Problème avec le remboursement de boisson, inacceptable.",2025-05-09 14:50:22,,moyen,Résolu,2025-05-10 12:50:22,MOD-24,REF-539713
c4757866-f64d-4894-a2cf-f7f60c751a4b,COM-26699,USR-5092,ProblèmePaiement,"Facturé deux fois pour la commande, c'est intolérable !",2024-10-22 14:50:22,,élevé,Escaladé,,,REF-232120
13cd32b5-6ebe-4728-a32f-9d121881ca66,COM-80656,USR-3127,EmballageDéfectueux,"frites livré dans un emballage trempé, expérience mitigée.",2024-09-04 14:50:22,,faible,Escaladé,,,REF-949033
e42fc734-2acb-44fb-984f-3647ad0eef97,COM-68480,USR-2750,CommandeIncomplète,"Pas reçu nuggets, remboursement ou livraison requis.",2025-01-06 14:50:22,,faible,Escaladé,,,REF-779553
49181620-c198-4c6b-b413-2a040de63048,COM-20923,USR-7693,EmballageDéfectueux,"Petit souci avec l'emballage de sandwich, pas grave.",2025-01-04 14:50:22,,faible,Résolu,2025-01-05 16:50:22,MOD-33,REF-900302
2c4de928-1a77-49af-8f9b-b1be1f862431,COM-71835,USR-3209,ProblèmePaiement,"Erreur de paiement, remboursement immédiat requis.",2024-07-16 14:50:22,,faible,Ouvert,,,REF-364483
a904535f-2980-4f50-9594-6583beddea96,COM-91712,USR-9981,CommandeIncomplète,"Commande sans frites, mais reste correct.",2025-05-23 14:50:22,,faible,Résolu,2025-05-24 19:50:22,MOD-49,REF-174462
86f03210-1d7f-404b-a012-7c3ed063f84a,COM-37433,USR-4078,EmballageDéfectueux,"Petit souci avec l'emballage de pizza, pas grave.",2024-07-11 14:50:22,image_6097.jpg,faible,Escaladé,,,REF-413606
1d4ccdbc-f4d1-43b4-b5dc-57a49f82d3c1,COM-19819,USR-1354,EmballageDéfectueux,"Problème d'emballage, soupe était sans goût, frustrant.",2024-09-23 14:50:22,,moyen,Résolu,2024-09-24 09:50:22,MOD-31,REF-543575
b0d95b34-96b8-4c04-a2cd-502c628a5005,COM-22086,USR-7140,ServiceClient,"Service client un peu lent, mais réponse acceptable.",2025-02-12 14:50:22,,moyen,Résolu,2025-02-14 12:50:22,MOD-25,REF-152279
5c32b46f-db82-4d8a-bc3a-ae18dc092dfc,COM-96359,USR-1842,RetardRemboursement,"Problème avec le remboursement de pain, inacceptable.",2025-04-29 14:50:22,,moyen,Résolu,2025-04-30 02:50:22,MOD-19,REF-420570
09449e5d-f7c7-4314-baa4-b518b09891d1,COM-80977,USR-4542,CommandeIncomplète,"Oubli de pâtes, expérience client médiocre.",2025-03-12 14:50:22,,moyen,Ouvert,,,REF-340307
cfd942f5-4ab8-4f20-bc71-695b31c8e908,COM-68187,USR-1490,NourritureEndommagée,"Nourriture contaminé, mais pas un gros problème.",2024-08-06 14:50:22,"image_9601.jpg,image_4990.jpg",élevé,Escaladé,,,REF-619374
c1d01226-a278-4b1a-886a-b843d3661178,COM-31110,USR-3394,ServiceClient,"Service client a répondu, mais avec du retard.",2025-04-03 14:50:22,,faible,Escaladé,,,REF-758072
125638b9-6505-43d3-bb5e-e817e70c324a,COM-66148,USR-6880,ProblèmePaiement,"Problème de facturation, très frustrant et gênant.",2024-12-18 14:50:22,,moyen,Résolu,2024-12-19 00:50:22,MOD-7,REF-738667
abe5274c-9236-4145-a8c8-171591ffced0,COM-51714,USR-2398,EmballageDéfectueux,"Emballage de nuggets était écrasé, contenu endommagé.",2025-04-03 14:50:22,"image_9519.jpg,image_1621.jpg",faible,Escaladé,,,REF-427829
acc495b9-9285-4c8f-ba41-a0c3a0857aae,COM-74843,USR-4371,AllergèneNonSignale,"Problème d'étiquetage d'allergène pour sauce, frustrant.",2025-02-08 14:50:22,,moyen,Escaladé,,,REF-671098
2b963c7d-208b-4f28-8e76-7646d3fd01d3,COM-77569,USR-3515,ProblèmePaiement,"Facture erronée pour glace, expérience désagréable.",2025-03-08 14:50:22,image_1765.jpg,faible,Résolu,2025-03-09 01:50:22,MOD-1,REF-423854
da71c989-326d-4148-b0bc-0b0e744410e9,COM-30442,USR-9623,HygieneProblème,"pizza semblait surcuit, qualité douteuse.",2025-04-17 14:50:22,,faible,Escaladé,,,REF-189677
a5856cee-7596-4fc9-98b6-ffd7926e0d83,COM-83304,USR-4306,RetardRemboursement,"Remboursement en retard, service client inacceptable !",2025-01-28 14:50:22,image_6170.jpg,élevé,Ouvert,,,REF-839048
da579311-6b4a-4040-a592-b82c5b5991e7,COM-70955,USR-4995,LivraisonRetard,"Retard de 1 heure, service totalement inacceptable !",2025-01-15 14:50:22,,moyen,Ouvert,,,REF-247635
c58d17db-03f2-4dc4-a89a-1829841d5d1a,COM-16101,USR-8723,ArticleManquant,"sandwich manquant, expérience client médiocre.",2025-03-21 14:50:22,"image_3708.jpg,image_6562.jpg",moyen,Escaladé,,,REF-664448
fb2d3515-529b-4290-9658-aff6bfa3c536,COM-57901,USR-4318,HygieneProblème,"Hygiène de nuggets légèrement compromise, mais acceptable.",2025-04-21 14:50:22,,faible,Escaladé,,,REF-578699
85831bd7-bcd4-47e1-8ad7-21bbd877a743,COM-94456,USR-4682,ProblèmePaiement,"Problème de paiement mineur, mais service à améliorer.",2025-06-18 14:50:22,,moyen,Résolu,2025-06-18 23:50:22,MOD-13,REF-526894
5997fe53-9b8f-4f90-ac88-260ef6ef2555,COM-59172,USR-4611,AllergèneNonSignale,"Problème mineur d'allergène avec pâtes, mais préoccupant.",2025-03-18 14:50:22,image_2005.jpg,élevé,Ouvert,,,REF-781032
aa82af78-1eef-4709-8814-c422e17a784e,COM-17907,USR-2238,ServiceClient,"Problème mineur avec le support, mais résolu.",2024-11-27 14:50:22,,moyen,Escaladé,,,REF-905485
cc162748-cd24-4de6-9af1-772a2cc202d4,COM-80397,USR-9835,EmballageDéfectueux,"Emballage de sauce mal conçu, mais contenu intact.",2025-04-01 14:50:22,image_7769.jpg,faible,Ouvert,,,REF-134374
cc5fc262-76b5-459e-b13c-072a96054601,COM-67018,USR-9042,AllergèneNonSignale,"Problème d'étiquetage d'allergène pour glace, frustrant.",2024-07-14 14:50:22,,moyen,Escaladé,,,REF-990726
af63e1a2-46c2-4811-bcda-f89e2ee1bff7,COM-94476,USR-2946,EmballageDéfectueux,"dessert livré avec un emballage mal emballé, inacceptable.",2025-03-08 14:50:22,image_7823.jpg,moyen,Escaladé,,,REF-703629
584d4cde-810b-420a-aac4-a467ba77979e,COM-67398,USR-3209,ProblèmePaiement,"Erreur mineure sur le paiement, pas un gros problème.",2024-11-04 14:50:22,,moyen,Escaladé,,,REF-804657
